"Where would Charlton Warren have been had he not made that trip to California to see Chris Steele?",-1,0
"I mean, you know what I’m saying?",-1,0
"Okay.",-1,0
"Yeah, he wasted a day going out there to see him.",-1,0
"Who cares?",-1,0
"Okay.",-1,0
"He goes to Georgia and recruits somebody.",-1,0
"Who cares?",-1,0
"Theres other prospects there.",-1,0
"You wasted a day.",-1,0
"You waste 30 minutes of your phone call.",-1,0
"Have backup plans, that kind of stuff, but you have to still be able to cherry-pick the rest of the country when that Gator brand is popular and up in the top of the top of the country.",-1,0
"Nick, I think you will agree with me here.",-1,0
"Youre never going to be able to just lock down the state of Florida and get every top prospect there.",-1,0
"Other schools are coming.",-1,0
"Thats the same way with every other state.",-1,0
"No school is going to ever be able to lock down the state and get it.",-1,0
"You look at Georgia.",-1,0
"Georgia lost good players everywhere.",-1,0
"Nick:                         Agree with you 100% on all that.",-1,0
"I mean, you could annoy a kid, like our fans dont want me to go to California, so Im going to be at your house for the next four days.",-1,0
"Andrew:                 Yeah.",-1,0
"Hey, Kaiir Elam, Im going to be at your house every day, because they told me I couldnt go recruit Chris Steele.",-1,0
"Okay.",-1,0
"Nick:                         Were actually neighbors.",-1,0
"We bought the house next to you.",-1,0
"Andrew:                 I cant come to your house, but Im going to need you to go to the mailbox every day, and well have a good conversation at the mailbox while were checking our mail.",-1,0
"Throw the newspaper out there, and make Elam step over to your driveway and have a conversation over there.",-1,0
"Again, recruit the state of Florida.",-1,0
"Theres zero question marks for me about it.",-1,0
"I mean, the state of Florida, year in and year out, has up there with California and Texas as the most prospects that go D1 and most prospects that go in the NFL and that kind of stuff.",-1,0
"So, you got to lock down that area, and youve got to lock down that Gator rich territories.",-1,0
"You have to get Ohio State out of Jacksonville.",-1,0
"Youve got to get Clemson out of Tampa.",-1,0
"Youve got to get the other schools out of the Orlando area as well and keep them away.",-1,0
"If you lose a Central Florida kid to Miami, you say okay.",-1,0
"If you lose a Central Florida kid to Georgia, you get pissed off.",-1,0
"Nick:                         Yeah.",-1,0
"Thats true.",-1,0
"Probably just pissed off no matter what.",-1,0
"Andrew:                 I mean, youre pissed off no matter what, but Im saying its not okay to lose them to Miami or Florida State, but youve got to get these other out of state schools out of there and do that.",-1,0
"Some people have said the staff has some weak links.",-1,0
"Every staff has weak links, Nick.",-1,0
"Every staff has weak links.",-1,0
"Now, is there some guys on this coaching staff that need to step it up a little bit?",-1,0
"Absolutely.",-1,0
"100%.",-1,0
"Some people are upset about Billy Gonzales with his receiver recruitment.",-1,0
"Look what he did last year.",-1,0
"Okay?",-1,0
"Does he need to get better in 2020 and get better players?",-1,0
"Absolutely.",-1,0
"But that wasnt a position of need.",-1,0
"Sal Sunseri is the same way.",-1,0
"He has a position of need.",-1,0
"Hes going to have his work cut out for him in February.",-1,0
"Theres some guys that have got to improve.",-1,0
"Its still Year 1.",-1,0
"Theyve still got to make those relationships in the state of Florida, like you said.",-1,0
"A lot of those guys in the state of Florida werent going to Mississippi State.",-1,0
"Theyre playing from behind.",-1,0
"2020, 2021, you got to start throwing that card out, because youve had a year.",-1,0
"Youve got to make up time.",-1,0
"Nick:                         Yeah.",-1,0
"Thats a built-in excuse really with any coach that comes in.",-1,0
"Andrew:                 Right.",-1,0
"Nick:                         But, like you said, 2021.",-1,0
"The class is really strong in 2020, and theyve already started the 2021 class, so those excuses arent there anymore, because now youve had, at that point, two and three years to build those relationships and to get on the same level as a Kirby Smart, whos been at Georgia for three years, and Nick Saban, whos been at Alabama ever since he lied to the Dolphins.",-1,0
"Andrew:                 Again, Nick, I say this, and we always talk about how one game can do this or do that.",-1,0
"Im not a big believer in that one game will sway a kid or anything like that, but I do believe in seasons.",-1,0
"Florida had a successful good football season this year, and that should end up playing a big part for things.",-1,0
"Look what its done in the underclassman classes, the 2021 class and the 2020 class.",-1,0
"Those are big.",-1,0
"Youve got to build on that and take that momentum that you have as well and start building into that 2020 class, that 2021 class, and go in there and do it.",-1,0
"You go into that Michigan game in the Chick-Fil-A Peach Bowl and get some momentum there to hope to finish out this 2019 class strong.",-1,0
"Thats kind of where I wanted to go next, Nick.",-1,0
"Dan Mullen said it on Wednesday in his press conference.",-1,0
"Defensive line and secondary.",-1,0
"Those are the two biggest things that this staff has got to do till February.",-1,0
"Ill ask you, who follows the team much, much closer than I do, would you agree with Mullen that thats the focus, or the need I guess, after youve looked at whats on paper and then what you saw last year from the team?",-1,0
"Nick:                         Yeah.",-1,0
"I think right now, to me the biggest concern would be that interior defensive line.",-1,0
"Andrew:                 Okay.",-1,0
"Nick:                         I mean, youve got a couple.",-1,0
"Youve got five linebackers already signed.",-1,0
"Those are a couple bucks.",-1,0
"You need to sign a big linebacker class, because youre going to lose Vosean Joseph and David Reese.",-1,0
"Andrew:                 Next year.",-1,0
"Nick:                         Next year.",-1,0
"After next season.",-1,0
"Then at that point, James Houston is a redshirt junior.",-1,0
"Andrew:                 Right.",-1,0
"Nick:                         So, you needed to have a big class.",-1,0
"You need to refill that buck position, because I do think youre going to lose Jachai Polite.",-1,0
"Whats Jeremiah Moon?",-1,0
"Hes going to be a redshirt?",-1,0
"Andrew:                 Junior.",-1,0
"Nick:                         Junior?",-1,0
"I thought that was a big position of need, and they needed to hit, and they did.",-1,0
"To me, its defensive tackle.",-1,0
"You look at the defensive line.",-1,0
"You got Jalen Humphries.",-1,0
"Hes a great prospect, great player, but thats it.",-1,0
"You miss on 
Andrew:                 Hes got a knee injury too that hes still coming back from.",-1,0
"Nick:                         Yeah.",-1,0
"I mean, youre still going to have guys at defensive tackle, but you need to get depth.",-1,0
"You need to get, in my opinion, if you get three, I dont think three is too much.",-1,0
"Sign three in February.",-1,0
"Youve got to figure out a way to get that depth, and not just depth, but to get some talent on the interior defensive line.",-1,0
"Andrew:                 Yeah.",-1,0
"I think, and you and I have talked about this, and I dont want to get too much into it and away from things, but the Conliffes of the world, the Kyrie Campbells of the world, havent performed to the best.",-1,0
"Thats nothing against those guys.",-1,0
"They just havent.",-1,0
"So, theres competition there.",-1,0
"I would agree with you, Nick.",-1,0
"You got some defensive ends there, and I think you can still get another one in the class as well, but if youre able to go out and really sign that monster D tackle guy, like a Nathan Pickering, thats where things could improve for Florida and get better there.",-1,0
"That, to me, is a big key.",-1,0
"Then I say this, and I mean no bad feelings towards anyone, but Florida needs depth.",-1,0
"You cannot go into playing Georgia again with CJ McWilliams as the starting cornerback.",-1,0
"Nick:                         No.",-1,0
"Andrew:                 Thats bad to say, and I hate to say it.",-1,0
"I hate to call anyone out, but it is what it is.",-1,0
"So far, youve signed Jaden Hill, and you signed Chester Kimbrough.",-1,0
"You got some other guys out there, and Ill run through those guys real quick here.",-1,0
"These are four guys that have said either they will visit, or a guy like Chris Steele, who is going to announce the decision soon and early enroll.",-1,0
"You got Chris Steele out there.",-1,0
"I still really like Floridas chances over Oregon there.",-1,0
"You have Elam, Kaiir Elam.",-1,0
"Hes a guy whos going to visit in January.",-1,0
"Its them or Georgia.",-1,0
"Then you have two Florida State commits, Travis Jay and Akeem Dent, two guys that have been long commits to FSU that have said theyre going to visit, or may visit.",-1,0
"Excuse me.",-1,0
"That would be key, especially with Jay, whos a safety.",-1,0
"I think, Nick, that while they need another corner to two in the class, they also need a safety in this class.",-1,0
"Really, Nick, outside of Brad Stewart, safety play was bad last year.",-1,0
"Nick:                         Yeah.",-1,0
"Brad Stewart losing time towards the end of the year.",-1,0
"Andrew:                 After the suspension.",-1,0
"Nick:                         Yeah.",-1,0
"I dont really know.",-1,0
"I mean, youre going to get Jaewon Taylor back, but, no, I agree with you.",-1,0
"You need to go back and to hit that safety spot, especially when you look at kind of how the defensive backfield, or sorry, the secondary was hit with injuries this year.",-1,0
"You got to think, shoot, if that happens again next year, whos playing?",-1,0
"Andrew:                 Right.",-1,0
"I mean, I said this too, and I want to see a healthy Shawn Davis.",-1,0
"Nick:                         Yeah.",-1,0
"Andrew:                 I do.",-1,0
"I want to see a healthy Shawn Davis, see what he can do when healthy as well.",-1,0
"I had high hopes for him heading into the season, so I want to see a healthy Shawn Davis.",-1,0
"Thats a big key for me, Nick, is signing a safety.",-1,0
"Then I wanted to run through those defensive line targets real quick here.",-1,0
"Quashon Fuller is an FSU commit.",-1,0
"Going to visit in January.",-1,0
"Two Mississippi State commits to watch, Nathan Pickering that weve talked about, and another guy who hasnt visited yet but is thinking about visiting in January is Charles Moore, another defensive tackle commit.",-1,0
"Then an Alabama commit in Byron Young.",-1,0
"Didnt sign on Wednesday.",-1,0
"Hes worried about all the numbers.",-1,0
"I mean, Alabama has a humongous defensive line class, and he already visited Florida on an official, so Florida needs to get him back on unofficial.",-1,0
"Then a guy whos a late rising guy whos more of a basketball guy but is a good player who had a really good senior year is Smith Gilbert.",-1,0
"Has a top four of Penn State, Florida, Syracuse, and Oregon.",-1,0
"Going to visit Florida on January 11th.",-1,0
"Thats a big one as well.",-1,0
"Again, I say this, I say those names.",-1,0
"Theres going to be more names pop up.",-1,0
"Did last year.",-1,0
"Will this year.",-1,0
"Will next year.",-1,0
"Will the year after that.",-1,0
"Will do it forever and ever.",-1,0
"Just always is.",-1,0
"With this early signing period, guys start looking at more guys.",-1,0
"Guys start looking at guys who didnt sign early, that kind of stuff, so youll see plenty of new names pop up on the board.",-1,0
"Some will visit, some wont.",-1,0
"Again, I like your point, Nick, and say I think those guys will be defensive tackles, and it will be guys that are defensive backs that are either corners or safeties.",-1,0
"Nick:                         Got to go after a few.",-1,0
"I mean, this class right now is at 20, so the spots are limited.",-1,0
"The good thing is everyone is kind of in that limited spots, but go after it.",-1,0
"Andrew:                 Right.",-1,0
"Exactly.",-1,0
"I mean, there is some talk that Florida could possibly go over 20.",-1,0
"Well see if that happens.",-1,0
"Again, you got to start getting some guys on.",-1,0
"I have to mention one more name, Nick, and its a guy on the offensive side of the ball that maybe, its a receiver, athlete, really good player.",-1,0
"Mark-Antony Richards, Nick.",-1,0
"Hes a guy that has been on the board.",-1,0
"Has been one of Floridas top targets.",-1,0
"Dan Mullen loves Mark-Antony Richards and is a guy thats going to visit in January.",-1,0
"Florida, Auburn, Miami battle there.",-1,0
"So, huge name there.",-1,0
"Huge player that Dan Mullen wants.",-1,0
"A guy Florida has really gained momentum with, kind of that Kadarius Toney guy thats just an athlete, play anywhere you want him to.",-1,0
"Nick:                         Shoot.",-1,0
"Kadarius Toney.",-1,0
"Where has time gone with him?",-1,0
"Hes going to be gone soon.",-1,0
"Andrew:                 Yeah.",-1,0
"Youve got to start replacing.",-1,0
"You and I, Nick, we know, weve watched it growing up, and when we were watching Urban and everything else, and that is Florida and Dan Mullen like those athletes that can play anywhere.",-1,0
"Nick:                         Yeah.",-1,0
"That would be one to me thats interesting, an athlete not in the same mold as a Kadarius Toney, but Trent Whittemore.",-1,0
"Right here, from Gainesville.",-1,0
"Hes played everything.",-1,0
"Not just played every position in football, but played basketball, played baseball.",-1,0
"Maybe wrestled.",-1,0
"I mean, shoot, he does everything.",-1,0
"Andrew:                 He might even be swimming.",-1,0
"Nick:                         One thing Dan Mullen said yesterday that I really hadnt considered about, because Whittemore is a big kid, 63, 187 pounds, but he said he loves that he plays that many sports.",-1,0
"He said, but because of that, hes never really lifted weights seriously.",-1,0
"Like Florida, the football team, once the off season starts, thats their building phase.",-1,0
"Thats where theyre putting on muscle and losing fat and getting bigger and getting stronger.",-1,0
"When youre in season, youre in a maintaining phase.",-1,0
"Whittemore doesnt have an off season.",-1,0
"Football ends and basketball goes on.",-1,0
"Then basketball ends, and baseball starts.",-1,0
"When baseball ends, its back to football season.",-1,0
"So, hes never really had that.",-1,0
"Hes somebody Id be interested to see where he fits.",-1,0
"Is he going to be on offense?",-1,0
"Is he going to be on defense?",-1,0
"Whats he going to look like after three months with Nick Savage?",-1,0
"Andrew:                 Thats a good point, for real.",-1,0
"A guy for me though, Nick, and were talking about guys that Im eager to see.",-1,0
"Im eager to see what Zipperer does as that H-back.",-1,0
"I just dont think Florida has one on that roster.",-1,0
"I could be wrong, Nick, and you may disagree with me there.",-1,0
"I dont think they have a true H-back that they can use.",-1,0
"For all the stuff aside, and RIP, but they havent had a guy like Aaron Hernandez that was that H-back that was a true guy that could just catch the ball and go inside the tackle box and outside the tackle box.",-1,0
"Nick:                         I was talking with Tate Casey, and he said he thinks he is perfect.",-1,0
"He thinks that Keon Zipperer is perfect skillset wise for this offense.",-1,0
"Andrew:                 I wouldnt disagree with that at all.",-1,0
"I think that thats a guy that when youre looking at seeing a guy who can really do everything its Keon Zipperer there.",-1,0
"Well break this down a lot more, guys on each side of the ball that were looking forward to seeing and that kind of stuff.",-1,0
"I wanted to kind of hit around some teams around the country, especially in state of Florida.",-1,0
"Florida State, what are you doing?",-1,0
"Lose your quarterback.",-1,0
"You lose Derick Hunter.",-1,0
"Willie Taggert is over her promising #1 class and loses Will Putnam.",-1,0
"What are you doing?",-1,0
"Nick:                         I guess the recruiting was lethally simple as well.",-1,0
"Andrew:                 I guess so.",-1,0
"I mean, no bowl game for them.",-1,0
"You get all that, and you still cant make that happen.",-1,0
"What are you doing up there?",-1,0
"Nick:                         Its a rough time out West.",-1,0
"Andrew:                 Yeah.",-1,0
"Then down south in Miami.",-1,0
"What are you doing?",-1,0
"What are you doing, Mark?",-1,0
"Nick:                         Losing a quarterback.",-1,0
"Andrew:                 Losing your quarterback.",-1,0
"You wasted all that time in Lakeland that you were bragging about, talking about how this was a great day.",-1,0
"Nick:                         Love recruiting Lakeland.",-1,0
"Not anymore.",-1,0
"Andrew:                 Yeah.",-1,0
"Not no more.",-1,0
"You do all that, and its kind of like, what are you doing?",-1,0
"What are you doing over there, Mark?",-1,0
"Then, Nick, the guy who almost was the football coach of the University of Florida, Chip Kelly not ranked in the team rankings.",-1,0
"Nick:                         Is that good?",-1,0
"Andrew:                 Its not very good.",-1,0
"One ESPN top 300 kid.",-1,0
"Nick:                         Theres going to be some buyers remorse out West, I feel.",-1,0
"Andrew:                 Out West as in Tallahassee?",-1,0
"Nick:                         No.",-1,0
"Well, yes.",-1,0
"But I meant way out West in UCLA.",-1,0
"Andrew:                 I was going to say.",-1,0
"Yeah.",-1,0
"You look at that, and, man, thats some bad things thats going on around the country, for sure.",-1,0
"Alabama does well.",-1,0
"Auburn does well.",-1,0
"Georgia does well.",-1,0
"Tennessee had a pretty good bounce back class as well.",-1,0
"A lot of good things there.",-1,0
"Nick, I wanted to get one final thought in real quick, before we kind of move on here.",-1,0
"That is while the recruiting is over with for right now, and theyre focused on the bowl game, these guys are also looking at that transfer market.",-1,0
"Nick:                         Yeah.",-1,0
"Its open season right now.",-1,0
"Andrew:                 Yeah.",-1,0
"Open season.",-1,0
"Go get them.",-1,0
"My favorite player, Nick, Justin Fields.",-1,0
"Back on the market.",-1,0
"Nick:                         That was so interesting to me, the way that Kirby said it yesterday.",-1,0
"It was like he plans on being here and playing in the Sugar Bowl and practicing, while also seeing where else he can go.",-1,0
"Andrew:                 Hes not fully invested in his program.",-1,0
"Nick:                         To me, listen, Justin Fields is a good kid.",-1,0
"We both talked to him multiple times throughout his recruiting process.",-1,0
"Hes a good kid.",-1,0
"To me, if youre going to leave, just leave.",-1,0
"Andrew:                 Yeah.",-1,0
"Thats kind of my thing too, Nick.",-1,0
"I think Kirby is in an interesting situation here a little bit too, because do you tell him, leave?",-1,0
"Do you force his hand a little bit here and say, I dont want you around my program, leave?",-1,0
"How do you handle that if youre Kirby Smart?",-1,0
"I think hes in an interesting predicament as well.",-1,0
"Nick:                         Yeah.",-1,0
"Stop signing the best quarterback in every class.",-1,0
"Andrew:                 Well.",-1,0
"You got to be able to deal with it like old Nicky does in T-Town.",-1,0
"Any final thoughts, Nick, before we get out of here?",-1,0
"This will be our last podcast before the holidays.",-1,0
"We do hope everyone has a good holiday.",-1,0
"Nick, youll be arriving in Atlanta a little before I will.",-1,0
"Then Ill be following you up.",-1,0
"Be up in Atlanta, then Ill be heading down to Under Armour for the Under Armour game on the 30th, or for practice.",-1,0
"Ill be heading down there for the first day of practice on that 30th.",-1,0
"Well be having live updates there.",-1,0
"Zipperer, Summerall, Hammond, Elam.",-1,0
"Theres a couple other guys that are down there in that game.",-1,0
"Well be heading down there doing all that.",-1,0
"Well be having coverage of both going on.",-1,0
"Nick:                         Yeah.",-1,0
"Be back to back.",-1,0
"Michigan has, I think, three players out now.",-1,0
"Their best running back, Higdon, isnt playing.",-1,0
"That adds to their two best defensive players not playing in the bowl game, so not a lot of room to lose this game and have any kind of excuse right now, when youre looking at a team thats going to be without three of their best players.",-1,0
"Andrew:                 Time to go up there and put a foot on the throat and get a win.",-1,0
"Nick:                         Yup.",-1,0
"Andrew:                 Anyway, Nick, tell everybody where they can find us.",-1,0
"Well get out of here, and well see everyone after Christmas.",-1,0
"Again, happy holidays, everyone.",-1,0
"Nick:                         Happy Holidays.",-1,0
"Merry Christmas.",-1,0
"Follow us.",-1,0
"Well have a bunch of news and a bunch of stuff coming out throughout the next, as youre listening to this, eight days until the bowl game.",-1,0
"Another Signing Day around the corner.",-1,0
"Andrew:                 Yeah.",-1,0
"Give me a break, Nick.",-1,0
"I need a little bit here.",-1,0
"Nick:                         You can relax in February.",-1,0
"Andrew:                 There you go.",-1,0
"Baseball season is back.",-1,0
"Nick:                         Soon.",-1,0
"Andrew:                 Tell everybody where they can find us.",-1,0
"Nick:                         www.GatorCountry.com for all your Florida Gator news.",-1,0
"The podcast is there in audio and transcript form.",-1,0
"You can find the podcast wherever you listen to your podcasts.",-1,0
"Just search Gator Country.",-1,0
"Subscribe.",-1,0
"Never miss an episode.",-1,0
"Do your social media thing.",-1,0
"@Gator Country on Facebook and Twitter.",-1,0
"@TheGatorCountry on Instagram.",-1,0
"Im @NickdelaTorreGC.",-1,0
"Hes @AndrewSpiveyGC.",-1,0
"Andrew:                 There you go.",-1,0
"Guys, we appreciate it.",-1,0
"We appreciate everyone coming to the site, checking us out.",-1,0
"If you havent signed up yet, let one of us know.",-1,0
"We can probably hook you up with a good deal.",-1,0
"Come join us, and well be back and see everyone in Atlanta.",-1,0
"Nick, I know some people are asking about meeting up with us in Atlanta.",-1,0
"Well figure something out with that and get that to you guys.",-1,0
"As always, guys, chomp, chomp, and go Braves.",-1,0
"Nick:                         You stay classy, Gator Country.",-1,0
"December 21, 2018
SINGAPORE (Reuters) – Singapore’s consumer price index probably rose 0.6 percent in November from a year earlier, a Reuters poll showed, slowing slightly from 0.7 percent in the month before.",-1,0
"The poll also showed that the Monetary Authority of Singapore’s (MAS) core inflation measure likely increased 1.9 percent from a year earlier in November, unchanged from the previous month.",-1,0
"Irvin Seah, a senior economist with Singapore’s biggest lender DBS, said the expected CPI dip was partly technical – due to a high reading last November – and could also be impacted by slipping oil prices and a supply glut in the domestic car market.",-1,0
"“The CPI inflation numbers have been pretty sluggish in the last few months,” Seah, who is predicting a 0.6 percent y/y reading for November, said.",-1,0
"Oil prices have this week hit their lowest in more than a year on worries about oversupply and the outlook for energy demand.",-1,0
"[O/R]
The central bank’s core inflation measure – which excludes changes in the price of cars and accommodation – is seen as a gauge more closely watched by policymakers who have tightened policy in both of their semi-annual meetings this year.",-1,0
"At its meeting in October, MAS said the city-state’s economy is likely to expand steadily barring a setback to global growth from trade frictions between the United States and China.",-1,0
"“Core inflation remains fairly steady…so nothing that would cause the MAS to back down from their current policy,” said Vishnu Varathan, head of economics and strategy at Mizuho Bank in Singapore.",-1,0
"“Given that their starting point was a very gradual approach to tightening, I don’t think they are going to be knocked off their seats by whatever goes on in the oil market.” 
The MAS’ next scheduled policy meeting is in April 2019.",-1,0
"(Reporting by John Geddie; Editing by Subhranshu Sahu)",-1,0
